,y_pred,y_test
453103,190.2098010175592,207
722687,106.68980101755916,16
240396,191.80980101755918,209
100924,174.66339711350832,267
689545,362.95766937179826,389
452690,168.4498010175592,158
123669,226.3298010175592,263
214857,165.1698010175592,177
252406,161.92980101755919,133
667068,291.77053698293656,227
380629,101.36980101755917,28
403767,174.66339711350832,102
477369,174.66339711350832,125
633654,145.56980101755917,113
730616,203.68980101755918,205
78468,92.52980101755917,11
414134,248.4498010175592,325
30358,192.8898010175592,204
320014,240.8898010175592,302
524304,181.6098010175592,202
141973,140.8898010175592,104
362747,186.12980101755917,191
591536,172.7298010175592,155
89421,171.56980101755917,163
617261,174.66339711350832,188
647506,389.0169780534702,462
355985,191.24980101755918,204
419301,150.24980101755918,122
423321,176.0498010175592,174
733944,294.4795347780502,312
424282,170.52980101755918,161
196995,299.48980101755916,409
690279,404.0,404
600942,447.2359760315015,465
673766,198.7698010175592,239
76187,238.56980101755917,298
552673,165.3298010175592,157
81531,160.12980101755917,141
459012,148.36980101755918,116
472265,152.84980101755917,127
215696,160.64980101755918,142
228462,22742077348.24,27634254144
618202,234.0498010175592,295
140166,273.16980101755917,379
479619,197.8898010175592,166
230063,206.36980101755918,249
72938,182.4898010175592,184
550156,146.6098010175592,115
311378,195.7698010175592,229
167448,193.92980101755919,206
411677,248.52980101755918,311
203799,349.4098010175592,505
216105,148.68980101755918,119
322071,209.12980101755917,272
551403,483.67833124099417,501
211989,99.80980101755917,25
384664,7124536457.800084,413
302695,174.66339711350832,218
87207,174.66339711350832,158
71967,141.40980101755918,105
484663,210.56980101755917,238
38352,253.83341459006834,311
572567,194.96980101755918,208
56170,176.96980101755918,192
397591,143.4898010175592,109
485442,171.0498010175592,162
301543,149.7298010175592,121
402953,150.24980101755918,122
383475,172.08980101755918,164
272962,106.52980101755917,14
147434,145.56980101755917,113
212508,174.66339711350832,377
548254,192.4898010175592,204
527696,174.7298010175592,169
21678,139.3298010175592,101
55110,174.66339711350832,183
568487,194.96980101755918,208
481535,151.80980101755918,106
502042,155.4498010175592,132
364062,177.80980101755918,175
211216,159.08980101755918,139
549571,163.84980101755917,161
690078,228.24980101755918,272
331898,138.6098010175592,106
211755,166.36980101755918,153
73505,206.92980101755919,231
273740,147.64980101755918,117
682747,158.4498010175592,135
428998,99.80980101755917,25
245665,40625258952.04,43816809692
425856,172.4498010175592,141
661709,207.96980101755918,233
697913,220.4498010175592,257
508138,180.0098010175592,207
71140,181.4498010175592,182
332464,142.0498010175592,106
596463,179.52980101755918,192
339004,195.68980101755918,244
323237,42412095573.76,48568701443
